Median: 	23,787,898
StDev: 		   449,985

Duration 1,001ms - 23,397,794 messages - 748,729,408 bytes, GC0 45, GC1 1, GC2 1
Duration 1,000ms - 24,694,833 messages - 790,234,656 bytes, GC0 46425, GC1 85, GC2 9
Duration 1,000ms - 23,241,417 messages - 743,725,344 bytes, GC0 46484, GC1 85, GC2 9
Duration 1,000ms - 23,852,530 messages - 763,280,960 bytes, GC0 46538, GC1 85, GC2 9
Duration 1,000ms - 24,225,353 messages - 775,211,296 bytes, GC0 46591, GC1 86, GC2 9
Duration 1,004ms - 24,061,324 messages - 769,962,368 bytes, GC0 46645, GC1 86, GC2 9
Duration 1,000ms - 24,508,582 messages - 784,274,624 bytes, GC0 46697, GC1 86, GC2 9
Duration 1,000ms - 23,727,494 messages - 759,279,808 bytes, GC0 46753, GC1 86, GC2 9
Duration 1,000ms - 23,532,795 messages - 753,049,440 bytes, GC0 46811, GC1 86, GC2 9
Duration 1,001ms - 23,784,974 messages - 761,119,168 bytes, GC0 46866, GC1 86, GC2 9
Duration 1,000ms - 23,738,330 messages - 759,626,560 bytes, GC0 46923, GC1 86, GC2 9
Duration 1,000ms - 23,099,997 messages - 739,199,904 bytes, GC0 46986, GC1 86, GC2 9
Duration 1,000ms - 23,912,050 messages - 765,185,600 bytes, GC0 47042, GC1 86, GC2 9
Duration 1,000ms - 23,427,954 messages - 749,694,528 bytes, GC0 47101, GC1 86, GC2 9
Duration 1,000ms - 23,877,633 messages - 764,084,256 bytes, GC0 47158, GC1 87, GC2 9
Duration 1,000ms - 23,914,677 messages - 765,269,664 bytes, GC0 47213, GC1 87, GC2 9
Duration 1,000ms - 23,721,103 messages - 759,075,296 bytes, GC0 47271, GC1 87, GC2 9
Duration 1,000ms - 23,524,722 messages - 752,791,104 bytes, GC0 47331, GC1 87, GC2 9
Duration 1,000ms - 23,336,060 messages - 746,753,920 bytes, GC0 47391, GC1 87, GC2 9
Duration 1,000ms - 23,612,031 messages - 755,584,992 bytes, GC0 47449, GC1 87, GC2 9
Duration 1,000ms - 23,433,909 messages - 749,885,088 bytes, GC0 47510, GC1 87, GC2 9
Duration 1,000ms - 23,619,864 messages - 755,835,648 bytes, GC0 47569, GC1 87, GC2 9
Duration 1,000ms - 24,091,290 messages - 770,921,280 bytes, GC0 47622, GC1 87, GC2 9
Duration 1,000ms - 23,920,176 messages - 765,445,632 bytes, GC0 47678, GC1 87, GC2 9
Duration 1,000ms - 24,119,426 messages - 771,821,632 bytes, GC0 47729, GC1 88, GC2 9
Duration 1,000ms - 24,206,538 messages - 774,609,216 bytes, GC0 47781, GC1 88, GC2 9
Duration 1,000ms - 23,690,277 messages - 758,088,864 bytes, GC0 47838, GC1 88, GC2 9
Duration 1,000ms - 23,796,965 messages - 761,502,880 bytes, GC0 47893, GC1 88, GC2 9
Duration 1,000ms - 23,866,699 messages - 763,734,368 bytes, GC0 47947, GC1 88, GC2 9
Duration 1,000ms - 24,012,800 messages - 768,409,600 bytes, GC0 48002, GC1 88, GC2 9
Duration 1,000ms - 23,811,514 messages - 761,968,448 bytes, GC0 48057, GC1 88, GC2 9
Duration 1,009ms - 23,905,232 messages - 764,967,424 bytes, GC0 48111, GC1 88, GC2 9
Duration 1,000ms - 24,115,247 messages - 771,687,904 bytes, GC0 48165, GC1 88, GC2 9
Duration 1,000ms - 23,302,175 messages - 745,669,600 bytes, GC0 48226, GC1 88, GC2 9
Duration 1,001ms - 24,085,182 messages - 770,725,824 bytes, GC0 48279, GC1 89, GC2 9
Duration 1,000ms - 23,395,024 messages - 748,640,768 bytes, GC0 48337, GC1 89, GC2 9
Duration 1,000ms - 23,918,898 messages - 765,404,736 bytes, GC0 48393, GC1 89, GC2 9
Duration 1,000ms - 23,492,398 messages - 751,756,736 bytes, GC0 48449, GC1 89, GC2 9
Duration 1,000ms - 23,203,264 messages - 742,504,448 bytes, GC0 48510, GC1 89, GC2 9
Duration 1,000ms - 23,757,801 messages - 760,249,632 bytes, GC0 48566, GC1 89, GC2 9
Duration 1,000ms - 23,759,137 messages - 760,292,384 bytes, GC0 48622, GC1 89, GC2 9
Duration 1,000ms - 24,086,889 messages - 770,780,448 bytes, GC0 48677, GC1 89, GC2 9
Duration 1,000ms - 24,372,815 messages - 779,930,080 bytes, GC0 48729, GC1 89, GC2 9
Duration 1,000ms - 24,291,920 messages - 777,341,440 bytes, GC0 48781, GC1 89, GC2 9
Duration 1,000ms - 23,926,047 messages - 765,633,504 bytes, GC0 48838, GC1 90, GC2 9
Duration 1,000ms - 23,136,182 messages - 740,357,824 bytes, GC0 48900, GC1 90, GC2 9
Duration 1,000ms - 23,495,014 messages - 751,840,448 bytes, GC0 48959, GC1 90, GC2 9
Duration 1,000ms - 23,390,907 messages - 748,509,024 bytes, GC0 49019, GC1 90, GC2 9
Duration 1,000ms - 23,933,585 messages - 765,874,720 bytes, GC0 49075, GC1 90, GC2 9
Duration 1,000ms - 24,028,020 messages - 768,896,640 bytes, GC0 49130, GC1 90, GC2 9
Duration 1,000ms - 23,394,394 messages - 748,620,608 bytes, GC0 49190, GC1 90, GC2 9
Duration 1,000ms - 23,547,273 messages - 753,512,736 bytes, GC0 49247, GC1 90, GC2 9
Duration 1,000ms - 23,996,686 messages - 767,893,952 bytes, GC0 49300, GC1 90, GC2 9
Duration 1,001ms - 23,798,169 messages - 761,541,408 bytes, GC0 49352, GC1 90, GC2 9
Duration 1,000ms - 24,157,153 messages - 773,028,896 bytes, GC0 49404, GC1 91, GC2 9
Duration 1,000ms - 23,740,493 messages - 759,695,776 bytes, GC0 49459, GC1 91, GC2 9
Duration 1,000ms - 24,369,609 messages - 779,827,488 bytes, GC0 49510, GC1 91, GC2 9
Duration 1,000ms - 23,930,145 messages - 765,764,640 bytes, GC0 49562, GC1 91, GC2 9
Duration 1,000ms - 23,818,645 messages - 762,196,640 bytes, GC0 49616, GC1 91, GC2 9
Duration 1,000ms - 23,420,697 messages - 749,462,304 bytes, GC0 49672, GC1 91, GC2 9
Duration 1,000ms - 24,217,102 messages - 774,947,264 bytes, GC0 49720, GC1 91, GC2 9
Duration 1,000ms - 24,486,968 messages - 783,582,976 bytes, GC0 49765, GC1 91, GC2 9
Duration 1,007ms - 23,628,868 messages - 756,123,776 bytes, GC0 49821, GC1 91, GC2 9
Duration 1,001ms - 23,864,839 messages - 763,674,848 bytes, GC0 49879, GC1 91, GC2 9
Duration 1,000ms - 24,081,024 messages - 770,592,768 bytes, GC0 49933, GC1 92, GC2 10
Duration 1,000ms - 24,187,390 messages - 773,996,480 bytes, GC0 49985, GC1 92, GC2 10
Duration 1,000ms - 23,856,325 messages - 763,402,400 bytes, GC0 50040, GC1 92, GC2 10
Duration 1,000ms - 24,142,024 messages - 772,544,768 bytes, GC0 50092, GC1 92, GC2 10
Duration 1,000ms - 23,798,428 messages - 761,549,696 bytes, GC0 50147, GC1 92, GC2 10
Duration 1,000ms - 23,491,549 messages - 751,729,568 bytes, GC0 50204, GC1 92, GC2 10
Duration 1,001ms - 24,160,250 messages - 773,128,000 bytes, GC0 50257, GC1 92, GC2 10
Duration 1,000ms - 24,358,115 messages - 779,459,680 bytes, GC0 50311, GC1 92, GC2 10
Duration 1,000ms - 23,966,948 messages - 766,942,336 bytes, GC0 50364, GC1 92, GC2 10
Duration 1,000ms - 23,651,961 messages - 756,862,752 bytes, GC0 50421, GC1 92, GC2 10
Duration 1,000ms - 23,581,232 messages - 754,599,424 bytes, GC0 50480, GC1 93, GC2 10
Duration 1,000ms - 24,002,913 messages - 768,093,216 bytes, GC0 50535, GC1 93, GC2 10
Duration 1,000ms - 23,998,711 messages - 767,958,752 bytes, GC0 50590, GC1 93, GC2 10
Duration 1,000ms - 24,424,143 messages - 781,572,576 bytes, GC0 50644, GC1 93, GC2 10
Duration 1,000ms - 23,336,184 messages - 746,757,888 bytes, GC0 50705, GC1 93, GC2 10
Duration 1,000ms - 23,510,739 messages - 752,343,648 bytes, GC0 50763, GC1 93, GC2 10
Duration 1,000ms - 23,706,431 messages - 758,605,792 bytes, GC0 50821, GC1 93, GC2 10
Duration 1,000ms - 23,655,546 messages - 756,977,472 bytes, GC0 50879, GC1 93, GC2 10
Duration 1,000ms - 23,704,059 messages - 758,529,888 bytes, GC0 50936, GC1 93, GC2 10
Duration 1,000ms - 23,628,873 messages - 756,123,936 bytes, GC0 50988, GC1 93, GC2 10
Duration 1,000ms - 23,898,768 messages - 764,760,576 bytes, GC0 51046, GC1 94, GC2 10
Duration 1,000ms - 24,203,448 messages - 774,510,336 bytes, GC0 51100, GC1 94, GC2 10
Duration 1,000ms - 23,313,810 messages - 746,041,920 bytes, GC0 51153, GC1 94, GC2 10
Duration 1,000ms - 25,151,559 messages - 804,849,888 bytes, GC0 51201, GC1 94, GC2 10
Duration 1,000ms - 24,174,193 messages - 773,574,176 bytes, GC0 51254, GC1 94, GC2 10
Duration 1,000ms - 24,040,902 messages - 769,308,864 bytes, GC0 51309, GC1 94, GC2 10
Duration 1,000ms - 23,835,845 messages - 762,747,040 bytes, GC0 51366, GC1 94, GC2 10
Duration 1,001ms - 23,466,053 messages - 750,913,696 bytes, GC0 51425, GC1 94, GC2 10
Duration 1,000ms - 23,785,381 messages - 761,132,192 bytes, GC0 51481, GC1 94, GC2 10
Duration 1,000ms - 23,781,205 messages - 760,998,560 bytes, GC0 51537, GC1 94, GC2 10
Duration 1,000ms - 23,561,560 messages - 753,969,920 bytes, GC0 51594, GC1 95, GC2 10
Duration 1,006ms - 23,576,455 messages - 754,446,560 bytes, GC0 51649, GC1 95, GC2 10
Duration 1,000ms - 23,903,301 messages - 764,905,632 bytes, GC0 51706, GC1 95, GC2 10
Duration 1,000ms - 23,222,804 messages - 743,129,728 bytes, GC0 51765, GC1 95, GC2 10
Duration 1,000ms - 24,370,024 messages - 779,840,768 bytes, GC0 51816, GC1 95, GC2 10
Duration 1,000ms - 23,746,747 messages - 759,895,904 bytes, GC0 51874, GC1 95, GC2 10
Duration 1,000ms - 24,280,680 messages - 776,981,760 bytes, GC0 51927, GC1 95, GC2 10
Duration 1,000ms - 23,577,575 messages - 754,482,400 bytes, GC0 51986, GC1 95, GC2 10
Duration 1,000ms - 23,856,905 messages - 763,420,960 bytes, GC0 52042, GC1 95, GC2 10
Duration 1,000ms - 23,750,702 messages - 760,022,464 bytes, GC0 52100, GC1 95, GC2 10
Duration 1,000ms - 23,752,001 messages - 760,064,032 bytes, GC0 52157, GC1 96, GC2 10
Duration 1,000ms - 24,232,731 messages - 775,447,392 bytes, GC0 52209, GC1 96, GC2 10
Duration 1,000ms - 23,334,020 messages - 746,688,640 bytes, GC0 52267, GC1 96, GC2 10
Duration 1,000ms - 23,826,571 messages - 762,450,272 bytes, GC0 52323, GC1 96, GC2 10
Duration 1,001ms - 24,033,549 messages - 769,073,568 bytes, GC0 52378, GC1 96, GC2 10
Duration 1,000ms - 23,341,244 messages - 746,919,808 bytes, GC0 52439, GC1 96, GC2 10
Duration 1,000ms - 23,436,803 messages - 749,977,696 bytes, GC0 52496, GC1 96, GC2 10
Duration 1,000ms - 24,134,602 messages - 772,307,264 bytes, GC0 52549, GC1 96, GC2 10
Duration 1,000ms - 23,886,756 messages - 764,376,192 bytes, GC0 52603, GC1 96, GC2 10
Duration 1,000ms - 23,440,784 messages - 750,105,088 bytes, GC0 52661, GC1 96, GC2 10
Duration 1,000ms - 23,584,462 messages - 754,702,784 bytes, GC0 52720, GC1 97, GC2 10
Duration 1,000ms - 23,640,770 messages - 756,504,640 bytes, GC0 52776, GC1 97, GC2 10
Duration 1,000ms - 24,038,709 messages - 769,238,688 bytes, GC0 52828, GC1 97, GC2 10
Duration 1,000ms - 24,120,080 messages - 771,842,560 bytes, GC0 52880, GC1 97, GC2 10
Duration 1,000ms - 23,549,291 messages - 753,577,312 bytes, GC0 52935, GC1 97, GC2 10
Duration 1,000ms - 24,344,502 messages - 779,024,064 bytes, GC0 52986, GC1 97, GC2 10
Duration 1,000ms - 24,251,047 messages - 776,033,504 bytes, GC0 53038, GC1 97, GC2 10
Duration 1,010ms - 23,790,471 messages - 761,295,072 bytes, GC0 53093, GC1 97, GC2 10
Duration 1,000ms - 24,738,456 messages - 791,630,592 bytes, GC0 53144, GC1 97, GC2 10
Duration 1,000ms - 23,757,520 messages - 760,240,640 bytes, GC0 53199, GC1 97, GC2 10
Duration 1,000ms - 23,905,939 messages - 764,990,048 bytes, GC0 53254, GC1 98, GC2 10
Duration 1,001ms - 23,881,199 messages - 764,198,368 bytes, GC0 53309, GC1 98, GC2 10
Duration 1,000ms - 23,936,932 messages - 765,981,824 bytes, GC0 53363, GC1 98, GC2 10
Duration 1,000ms - 23,755,683 messages - 760,181,856 bytes, GC0 53419, GC1 98, GC2 10
Duration 1,000ms - 23,537,588 messages - 753,202,816 bytes, GC0 53475, GC1 98, GC2 10
Duration 1,000ms - 24,335,212 messages - 778,726,784 bytes, GC0 53527, GC1 98, GC2 10
Duration 1,000ms - 24,112,379 messages - 771,596,128 bytes, GC0 53581, GC1 98, GC2 10
Duration 1,000ms - 23,867,624 messages - 763,763,968 bytes, GC0 53635, GC1 98, GC2 10
Duration 1,000ms - 23,768,537 messages - 760,593,184 bytes, GC0 53692, GC1 98, GC2 10
Duration 1,000ms - 23,461,156 messages - 750,756,992 bytes, GC0 53751, GC1 98, GC2 10
Duration 1,000ms - 23,840,260 messages - 762,888,320 bytes, GC0 53805, GC1 99, GC2 10
Duration 1,000ms - 23,654,658 messages - 756,949,056 bytes, GC0 53861, GC1 99, GC2 10
Duration 1,000ms - 23,770,951 messages - 760,670,432 bytes, GC0 53917, GC1 99, GC2 10
Duration 1,000ms - 24,172,171 messages - 773,509,472 bytes, GC0 53971, GC1 99, GC2 10
Duration 1,001ms - 23,849,490 messages - 763,183,680 bytes, GC0 54025, GC1 99, GC2 10
Duration 1,000ms - 23,814,204 messages - 762,054,528 bytes, GC0 54079, GC1 99, GC2 10
Duration 1,000ms - 24,054,143 messages - 769,732,576 bytes, GC0 54133, GC1 99, GC2 10
Duration 1,000ms - 23,538,684 messages - 753,237,888 bytes, GC0 54192, GC1 99, GC2 10
Duration 1,000ms - 23,700,361 messages - 758,411,552 bytes, GC0 54248, GC1 99, GC2 10
Duration 1,000ms - 23,787,898 messages - 761,212,736 bytes, GC0 54304, GC1 99, GC2 10
Duration 1,000ms - 23,491,063 messages - 751,714,016 bytes, GC0 54362, GC1 100, GC2 10
Duration 1,000ms - 24,013,032 messages - 768,417,024 bytes, GC0 54415, GC1 100, GC2 10
Duration 1,000ms - 24,059,979 messages - 769,919,328 bytes, GC0 54468, GC1 100, GC2 10
Duration 1,000ms - 23,488,627 messages - 751,636,064 bytes, GC0 54528, GC1 100, GC2 10
Duration 1,000ms - 23,304,993 messages - 745,759,776 bytes, GC0 54587, GC1 100, GC2 10
Duration 1,001ms - 24,367,584 messages - 779,762,688 bytes, GC0 54639, GC1 100, GC2 10
Duration 1,001ms - 23,514,088 messages - 752,450,816 bytes, GC0 54698, GC1 100, GC2 10
Duration 1,000ms - 23,570,961 messages - 754,270,752 bytes, GC0 54757, GC1 100, GC2 10
Duration 1,009ms - 24,140,402 messages - 772,492,864 bytes, GC0 54811, GC1 100, GC2 10
Duration 1,000ms - 24,489,179 messages - 783,653,728 bytes, GC0 54864, GC1 100, GC2 10
Duration 1,000ms - 24,201,315 messages - 774,442,080 bytes, GC0 54918, GC1 101, GC2 10
Duration 1,000ms - 23,412,761 messages - 749,208,352 bytes, GC0 54979, GC1 101, GC2 10
Duration 1,000ms - 24,028,081 messages - 768,898,592 bytes, GC0 55034, GC1 101, GC2 10
Duration 1,000ms - 23,981,475 messages - 767,407,200 bytes, GC0 55090, GC1 101, GC2 10
Duration 1,000ms - 23,914,851 messages - 765,275,232 bytes, GC0 55146, GC1 101, GC2 10
Duration 1,000ms - 23,289,522 messages - 745,264,704 bytes, GC0 55205, GC1 101, GC2 10
Duration 1,000ms - 23,678,871 messages - 757,723,872 bytes, GC0 55264, GC1 101, GC2 10
Duration 1,000ms - 23,712,623 messages - 758,803,936 bytes, GC0 55322, GC1 101, GC2 10
Duration 1,000ms - 24,031,496 messages - 769,007,872 bytes, GC0 55376, GC1 101, GC2 10
Duration 1,000ms - 23,808,260 messages - 761,864,320 bytes, GC0 55433, GC1 101, GC2 10
Duration 1,000ms - 24,442,111 messages - 782,147,552 bytes, GC0 55487, GC1 102, GC2 11
Duration 1,000ms - 23,667,611 messages - 757,363,552 bytes, GC0 55545, GC1 102, GC2 11
Duration 1,000ms - 23,461,317 messages - 750,762,144 bytes, GC0 55605, GC1 102, GC2 11
Duration 1,000ms - 23,808,593 messages - 761,874,976 bytes, GC0 55661, GC1 102, GC2 11
Duration 1,000ms - 24,144,244 messages - 772,615,808 bytes, GC0 55714, GC1 102, GC2 11
Duration 1,000ms - 24,215,053 messages - 774,881,696 bytes, GC0 55766, GC1 102, GC2 11
Duration 1,000ms - 24,207,676 messages - 774,645,632 bytes, GC0 55820, GC1 102, GC2 11
Duration 1,001ms - 23,655,346 messages - 756,971,072 bytes, GC0 55877, GC1 102, GC2 11
Duration 1,000ms - 23,546,570 messages - 753,490,240 bytes, GC0 55936, GC1 102, GC2 11
Duration 1,000ms - 23,364,244 messages - 747,655,808 bytes, GC0 55996, GC1 102, GC2 11
Duration 1,000ms - 23,753,624 messages - 760,115,968 bytes, GC0 56052, GC1 103, GC2 11
Duration 1,000ms - 23,662,003 messages - 757,184,096 bytes, GC0 56109, GC1 103, GC2 11
Duration 1,000ms - 23,534,539 messages - 753,105,248 bytes, GC0 56168, GC1 103, GC2 11
Duration 1,000ms - 23,556,502 messages - 753,808,064 bytes, GC0 56224, GC1 103, GC2 11
Duration 1,000ms - 23,992,126 messages - 767,748,032 bytes, GC0 56277, GC1 103, GC2 11
Duration 1,000ms - 24,110,583 messages - 771,538,656 bytes, GC0 56330, GC1 103, GC2 11
Duration 1,000ms - 23,711,576 messages - 758,770,432 bytes, GC0 56384, GC1 103, GC2 11
Duration 1,000ms - 23,735,981 messages - 759,551,392 bytes, GC0 56440, GC1 103, GC2 11
Duration 1,000ms - 23,564,778 messages - 754,072,896 bytes, GC0 56497, GC1 103, GC2 11
Duration 1,000ms - 23,996,881 messages - 767,900,192 bytes, GC0 56551, GC1 103, GC2 11
Duration 1,000ms - 23,779,357 messages - 760,939,424 bytes, GC0 56604, GC1 104, GC2 11
Duration 1,000ms - 24,339,529 messages - 778,864,928 bytes, GC0 56652, GC1 104, GC2 11
Duration 1,000ms - 23,699,739 messages - 758,391,648 bytes, GC0 56708, GC1 104, GC2 11
Duration 1,000ms - 23,694,096 messages - 758,211,072 bytes, GC0 56763, GC1 104, GC2 11
Duration 1,000ms - 23,518,441 messages - 752,590,112 bytes, GC0 56820, GC1 104, GC2 11
Duration 1,000ms - 23,265,916 messages - 744,509,312 bytes, GC0 56877, GC1 104, GC2 11
Duration 1,001ms - 23,242,561 messages - 743,761,952 bytes, GC0 56937, GC1 104, GC2 11
Duration 1,000ms - 23,497,932 messages - 751,933,824 bytes, GC0 56996, GC1 104, GC2 11
Duration 1,000ms - 23,579,935 messages - 754,557,920 bytes, GC0 57053, GC1 104, GC2 11
Duration 1,000ms - 23,679,623 messages - 757,747,936 bytes, GC0 57112, GC1 104, GC2 11
Duration 1,000ms - 23,889,066 messages - 764,450,112 bytes, GC0 57168, GC1 105, GC2 11
Duration 1,001ms - 24,160,156 messages - 773,124,992 bytes, GC0 57222, GC1 105, GC2 11
Duration 1,000ms - 23,597,804 messages - 755,129,728 bytes, GC0 57279, GC1 105, GC2 11
Duration 1,000ms - 23,485,268 messages - 751,528,576 bytes, GC0 57338, GC1 105, GC2 11
Duration 1,000ms - 23,530,234 messages - 752,967,488 bytes, GC0 57397, GC1 105, GC2 11
Duration 1,000ms - 25,063,855 messages - 802,043,360 bytes, GC0 57445, GC1 105, GC2 11
Duration 1,000ms - 23,905,330 messages - 764,970,560 bytes, GC0 57500, GC1 105, GC2 11
Duration 1,000ms - 24,514,536 messages - 784,465,152 bytes, GC0 57553, GC1 105, GC2 11
Duration 1,000ms - 24,254,394 messages - 776,140,608 bytes, GC0 57605, GC1 105, GC2 11
Duration 1,000ms - 23,682,396 messages - 757,836,672 bytes, GC0 57661, GC1 105, GC2 11
Duration 1,000ms - 23,934,364 messages - 765,899,648 bytes, GC0 57716, GC1 106, GC2 11
Duration 1,000ms - 23,841,066 messages - 762,914,112 bytes, GC0 57772, GC1 106, GC2 11
Duration 1,000ms - 23,783,537 messages - 761,073,184 bytes, GC0 57829, GC1 106, GC2 11
Duration 1,000ms - 23,984,719 messages - 767,511,008 bytes, GC0 57880, GC1 106, GC2 11
Duration 1,001ms - 24,010,065 messages - 768,322,080 bytes, GC0 57939, GC1 106, GC2 11
Duration 1,000ms - 23,447,825 messages - 750,330,400 bytes, GC0 57997, GC1 106, GC2 11
Duration 1,000ms - 24,315,259 messages - 778,088,288 bytes, GC0 58051, GC1 106, GC2 11
Duration 1,000ms - 23,428,056 messages - 749,697,792 bytes, GC0 58112, GC1 106, GC2 11
Duration 1,000ms - 23,997,765 messages - 767,928,480 bytes, GC0 58168, GC1 106, GC2 11
Duration 1,000ms - 23,521,165 messages - 752,677,280 bytes, GC0 58227, GC1 106, GC2 11
Duration 1,000ms - 23,792,848 messages - 761,371,136 bytes, GC0 58281, GC1 107, GC2 11
Duration 1,000ms - 23,584,111 messages - 754,691,552 bytes, GC0 58338, GC1 107, GC2 11
Duration 1,001ms - 23,410,683 messages - 749,141,856 bytes, GC0 58400, GC1 107, GC2 11
Duration 1,000ms - 24,379,669 messages - 780,149,408 bytes, GC0 58452, GC1 107, GC2 11
Duration 1,000ms - 23,712,028 messages - 758,784,896 bytes, GC0 58511, GC1 107, GC2 11
Duration 1,000ms - 23,758,541 messages - 760,273,312 bytes, GC0 58566, GC1 107, GC2 11
Duration 1,000ms - 23,959,135 messages - 766,692,320 bytes, GC0 58620, GC1 107, GC2 11
Duration 1,000ms - 23,171,705 messages - 741,494,560 bytes, GC0 58675, GC1 107, GC2 11
Duration 1,000ms - 24,952,239 messages - 798,471,648 bytes, GC0 58723, GC1 107, GC2 11
Duration 1,000ms - 23,827,774 messages - 762,488,768 bytes, GC0 58778, GC1 108, GC2 11
Duration 1,000ms - 23,657,545 messages - 757,041,440 bytes, GC0 58831, GC1 108, GC2 11
Duration 1,000ms - 23,839,137 messages - 762,852,384 bytes, GC0 58887, GC1 108, GC2 11
Duration 1,000ms - 24,344,923 messages - 779,037,536 bytes, GC0 58940, GC1 108, GC2 11
Duration 1,000ms - 23,725,976 messages - 759,231,232 bytes, GC0 58996, GC1 108, GC2 11
Duration 1,007ms - 23,527,559 messages - 752,881,888 bytes, GC0 59054, GC1 108, GC2 11
Duration 1,000ms - 24,246,284 messages - 775,881,088 bytes, GC0 59109, GC1 108, GC2 11
Duration 1,000ms - 24,327,802 messages - 778,489,664 bytes, GC0 59162, GC1 108, GC2 11
Duration 1,000ms - 23,474,631 messages - 751,188,192 bytes, GC0 59221, GC1 108, GC2 11
Duration 1,000ms - 24,296,551 messages - 777,489,632 bytes, GC0 59269, GC1 108, GC2 11
Duration 1,000ms - 23,680,910 messages - 757,789,120 bytes, GC0 59325, GC1 109, GC2 11
Duration 1,000ms - 23,399,612 messages - 748,787,584 bytes, GC0 59384, GC1 109, GC2 11
Duration 1,000ms - 23,355,012 messages - 747,360,384 bytes, GC0 59442, GC1 109, GC2 11
Duration 1,000ms - 23,467,312 messages - 750,953,984 bytes, GC0 59501, GC1 109, GC2 11
Duration 1,000ms - 24,502,486 messages - 784,079,552 bytes, GC0 59552, GC1 109, GC2 11
Duration 1,000ms - 23,806,419 messages - 761,805,408 bytes, GC0 59608, GC1 109, GC2 11
Duration 1,000ms - 23,629,580 messages - 756,146,560 bytes, GC0 59666, GC1 109, GC2 11
Duration 1,000ms - 23,790,407 messages - 761,293,024 bytes, GC0 59721, GC1 109, GC2 11
Duration 1,000ms - 23,452,646 messages - 750,484,672 bytes, GC0 59778, GC1 109, GC2 11
Duration 1,000ms - 23,570,406 messages - 754,252,992 bytes, GC0 59835, GC1 109, GC2 11
Duration 1,000ms - 23,886,355 messages - 764,363,360 bytes, GC0 59891, GC1 110, GC2 11
Duration 1,000ms - 23,493,845 messages - 751,803,040 bytes, GC0 59949, GC1 110, GC2 11
Duration 1,000ms - 23,542,382 messages - 753,356,224 bytes, GC0 60006, GC1 110, GC2 11
Duration 1,000ms - 23,926,108 messages - 765,635,456 bytes, GC0 60059, GC1 110, GC2 11
Duration 1,000ms - 23,619,553 messages - 755,825,696 bytes, GC0 60113, GC1 110, GC2 11
Duration 1,001ms - 24,072,524 messages - 770,320,768 bytes, GC0 60166, GC1 110, GC2 11
Duration 1,000ms - 23,719,142 messages - 759,012,544 bytes, GC0 60221, GC1 110, GC2 11
Duration 1,000ms - 23,714,578 messages - 758,866,496 bytes, GC0 60279, GC1 110, GC2 11
Duration 1,000ms - 23,977,956 messages - 767,294,592 bytes, GC0 60333, GC1 110, GC2 11
Duration 1,000ms - 24,017,573 messages - 768,562,336 bytes, GC0 60383, GC1 110, GC2 11
Duration 1,000ms - 23,577,971 messages - 754,495,072 bytes, GC0 60440, GC1 111, GC2 11
Duration 1,000ms - 23,604,635 messages - 755,348,320 bytes, GC0 60497, GC1 111, GC2 11
Duration 1,000ms - 23,764,394 messages - 760,460,608 bytes, GC0 60552, GC1 111, GC2 11
Duration 1,000ms - 24,102,868 messages - 771,291,776 bytes, GC0 60608, GC1 111, GC2 11
Duration 1,001ms - 23,991,939 messages - 767,742,048 bytes, GC0 60664, GC1 111, GC2 11
Duration 1,000ms - 24,276,684 messages - 776,853,888 bytes, GC0 60717, GC1 111, GC2 11
Duration 1,000ms - 23,273,272 messages - 744,744,704 bytes, GC0 60776, GC1 111, GC2 11
Duration 1,000ms - 23,692,030 messages - 758,144,960 bytes, GC0 60834, GC1 111, GC2 11
Duration 1,000ms - 23,395,522 messages - 748,656,704 bytes, GC0 60895, GC1 111, GC2 11
Duration 1,000ms - 23,418,223 messages - 749,383,136 bytes, GC0 60955, GC1 111, GC2 11
Duration 1,000ms - 23,881,886 messages - 764,220,352 bytes, GC0 61012, GC1 112, GC2 12
Duration 1,000ms - 24,226,133 messages - 775,236,256 bytes, GC0 61064, GC1 112, GC2 12
Duration 1,001ms - 23,869,906 messages - 763,836,992 bytes, GC0 61120, GC1 112, GC2 12
Duration 1,000ms - 23,714,947 messages - 758,878,304 bytes, GC0 61178, GC1 112, GC2 12
Duration 1,000ms - 23,744,652 messages - 759,828,864 bytes, GC0 61235, GC1 112, GC2 12
Duration 1,000ms - 24,363,493 messages - 779,631,776 bytes, GC0 61286, GC1 112, GC2 12
Duration 1,000ms - 24,343,441 messages - 778,990,112 bytes, GC0 61338, GC1 112, GC2 12
Duration 1,000ms - 24,246,634 messages - 775,892,288 bytes, GC0 61391, GC1 112, GC2 12
Duration 1,000ms - 23,982,099 messages - 767,427,168 bytes, GC0 61447, GC1 112, GC2 12
Duration 1,000ms - 23,393,713 messages - 748,598,816 bytes, GC0 61506, GC1 112, GC2 12
Duration 1,001ms - 23,800,961 messages - 761,630,752 bytes, GC0 61563, GC1 113, GC2 12
Duration 1,000ms - 23,660,661 messages - 757,141,152 bytes, GC0 61618, GC1 113, GC2 12
Duration 1,000ms - 23,622,437 messages - 755,917,984 bytes, GC0 61673, GC1 113, GC2 12
Duration 1,000ms - 23,682,028 messages - 757,824,896 bytes, GC0 61729, GC1 113, GC2 12
Duration 1,000ms - 24,324,637 messages - 778,388,384 bytes, GC0 61780, GC1 113, GC2 12
Duration 1,000ms - 23,514,235 messages - 752,455,520 bytes, GC0 61835, GC1 113, GC2 12
